023552.jpg	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
019816.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010775.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025916.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014489.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
013133.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020062.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
009396.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
008088.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
024576.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014106.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026995.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017590.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
010599.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009209.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
000011.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
