022458.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005971.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004104.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
013875.jpg	0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022302.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
027044.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011045.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015223.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
014129.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021347.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009178.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
015579.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
002777.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010818.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
010365.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009634.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
002761.jpg	0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
019355.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
009608.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
025484.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
000638.jpg	0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
003682.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023787.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
018088.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
026600.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
000189.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015590.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027091.png	1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
012599.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013308.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007816.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
009436.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009422.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
028177.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011245.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007355.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
017146.jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
005542.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
021812.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009620.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
007619.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
017191.jpg	0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
014498.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025645.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
015786.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002991.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
013485.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018705.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023546.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006088.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
016739.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013494.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025898.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021432.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026836.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009143.png	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
003877.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
008922.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
002764.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017745.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
006648.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
021591.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000007.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
